Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	2610434	12.13117499829586	2706578.2
base64	5.Sfi_Full	1	185914649.5	0.4579907590869545	186179337.4
ctype	5.Sfi_Full	1	375030131.5	0.022579293931960186	375023790.3333333
ed25519	5.Sfi_Full	1	3847953174	0	3847953174
fib2	5.Sfi_Full	1	2721158585	0	2721158585
gimli	5.Sfi_Full	1	2237564	0.2122347148438639	2238364.466666667
heapsort	5.Sfi_Full	1	1491081237	0.14079251249261768	1491081237
keccak	5.Sfi_Full	1	9998801	0.11714413953532014	10002306.692307692
matrix	5.Sfi_Full	1	481378743	0.17896682577232045	481763996.4
matrix2	5.Sfi_Full	1	194453462.5	0.01003528462782737	194462947.2
memmove	5.Sfi_Full	1	1025270018.5	0.21099219872181652	1025270018.5
minicsv	5.Sfi_Full	1	1353735583	0.39174085859219887	1353735583
nestedloop	5.Sfi_Full	1	11846717	1.5556227807550116	11799384.23076923
nestedloop2	5.Sfi_Full	1	6533937.5	0.3712615461914719	6528874.5
nestedloop3	5.Sfi_Full	1	489513	0.6341626346939505	490149.17647058825
random	5.Sfi_Full	1	205330241.5	0.00958570379856803	205338219.4
random2	5.Sfi_Full	1	205329540.5	0.4473968515415127	205626187.6
ratelimit	5.Sfi_Full	1	19081601	0.4375680645485178	19110108.5
sieve	5.Sfi_Full	1	1024903889.5	0.23685917498835427	1024903889.5
strcat	5.Sfi_Full	1	261180473	0.23920362388037142	261147518.125
strcat2	5.Sfi_Full	1	2165401	3.070470747474302	2179509.466666667
strchr	5.Sfi_Full	1	279661376.5	0.6220841728198667	280057339.375
strlen	5.Sfi_Full	1	144324190.5	0.8850464073050468	144405923.7
strtok	5.Sfi_Full	1	881656371	0.13191748953313134	881190866.6666666
switch	5.Sfi_Full	1	59539988	0.21248698049698528	59583214.45454545
switch2	5.Sfi_Full	1	420005729	0.31974903223203055	420607320.4
xblabla20	5.Sfi_Full	1	1612210	0.809587420218912	1615058.3333333333
xchacha20	5.Sfi_Full	1	1889870	0.7234161850384122	1892145.4666666666
