Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1226618.5	13.380489837080397	1288198.9375
base64	4.Cet_Aslr	1	133063917	0.059677497213782925	133075835.2
ctype	4.Cet_Aslr	1	282565436	0.021642481731553177	282579543.25
ed25519	4.Cet_Aslr	1	3445851931	0	3445851931
fib2	4.Cet_Aslr	1	1110391072	0.18846444925455272	1110391072
gimli	4.Cet_Aslr	1	1802197	0.6770154733816166	1807621.3333333333
heapsort	4.Cet_Aslr	1	907738810	0.16264997811623957	907236499
keccak	4.Cet_Aslr	1	10004236	0.07711330586846094	10004246.076923076
matrix	4.Cet_Aslr	1	379154319.5	0.30725900054272315	379643933.5
matrix2	4.Cet_Aslr	1	161634698	0.549181438261014	161918604.5
memmove	4.Cet_Aslr	1	435687776	0.015250438129893374	435701703
minicsv	4.Cet_Aslr	1	475086390	0.05793320695209747	475223018.4
nestedloop	4.Cet_Aslr	1	13369192	0.6615552050768033	13385603.692307692
nestedloop2	4.Cet_Aslr	1	5439707.5	1.8645809606815793	5462685.285714285
nestedloop3	4.Cet_Aslr	1	169774	2.053923706067173	170761.63157894736
random	4.Cet_Aslr	1	205324412.5	0.010350538753979083	205330001.3
random2	4.Cet_Aslr	1	205325131	0.3944107795630379	205588217.5
ratelimit	4.Cet_Aslr	1	15047569	0.06969045904216405	15048495.666666666
sieve	4.Cet_Aslr	1	290894204	0.37422647333157466	290809954.71428573
strcat	4.Cet_Aslr	1	131514838.5	0.025334411345391505	131506449.3
strcat2	4.Cet_Aslr	1	911084	5.925253916988295	927426.125
strchr	4.Cet_Aslr	1	129802488	0.21057734632405642	129781379
strlen	4.Cet_Aslr	1	78809727	0.5394051313652272	78952179.45454545
strtok	4.Cet_Aslr	1	441852539	2.6042288514784198	435846123.2
switch	4.Cet_Aslr	1	46421188	0.06323072994158072	46414530
switch2	4.Cet_Aslr	1	423358983	0.01041684179181025	423375592.8
xblabla20	4.Cet_Aslr	1	1158376	1.206907996089594	1165472.4375
xchacha20	4.Cet_Aslr	1	1660244	0.7590512944124569	1661657.3333333333
