Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	3461041	12.532160667480937	3581657.214285714
base64	6.Cet_Full	1	257220679.5	1.1366866024171958	258778815.75
ctype	6.Cet_Full	1	668729519	0.011185131677407537	668723791.6666666
ed25519	6.Cet_Full	1	4131873995	0	4131873995
fib2	6.Cet_Full	1	3562116216	0	3562116216
gimli	6.Cet_Full	1	2487418	0.5995203463160624	2490797.2666666666
heapsort	6.Cet_Full	1	1322399602	0.014126633147736989	1322399602
keccak	6.Cet_Full	1	10108822	0.15585169282579622	10108486.23076923
matrix	6.Cet_Full	1	605621095.5	0.6083985681459815	603866753.25
matrix2	6.Cet_Full	1	186498043	0.42925181318264205	186743643.7
memmove	6.Cet_Full	1	744752138	0.18551567154164914	745522299.6666666
minicsv	6.Cet_Full	1	2012793099	0	2012793099
nestedloop	6.Cet_Full	1	7448989	0.14023091675443736	7447505.692307692
nestedloop2	6.Cet_Full	1	4135804	0.12142833207966913	4137340.9285714286
nestedloop3	6.Cet_Full	1	419820	1.6300685858462016	420681.0588235294
random	6.Cet_Full	1	205325168	0.44716225557023337	205619589.7
random2	6.Cet_Full	1	205325011	0.4405885797614104	205616793
ratelimit	6.Cet_Full	1	40536699	0.83135772581565	40438645.72727273
sieve	6.Cet_Full	1	832228558	0.23670746954721017	832732300.3333334
strcat	6.Cet_Full	1	711565047	0.05134157721042727	711686813.3333334
strcat2	6.Cet_Full	1	2147011	2.4809006306267234	2160977.7333333334
strchr	6.Cet_Full	1	557602342.5	0.2168638185910612	558160961.75
strlen	6.Cet_Full	1	442087141	0.2946832271928529	442700468.6
strtok	6.Cet_Full	1	1999855292	0.010690955272712264	1999855292
switch	6.Cet_Full	1	78989489	0.4579491434592896	79072859.63636364
switch2	6.Cet_Full	1	819392349	0.007542698850500265	819425632.3333334
xblabla20	6.Cet_Full	1	1616427	0.7056955877110458	1619037.6
xchacha20	6.Cet_Full	1	2031717	1.2862753719971365	2034460.6
