Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	1019762.5	16.412503113140943	1048102.75
base64	3.Sfi_Aslr	1	133372329	0.11226331028718217	133398101.3
ctype	3.Sfi_Aslr	1	280629106	0.4217941944990658	281257436.125
ed25519	3.Sfi_Aslr	1	3868153490	0	3868153490
fib2	3.Sfi_Aslr	1	1667214483	0.3248606609230198	1667214483
gimli	3.Sfi_Aslr	1	1792787	0.3603332395425248	1794902
heapsort	3.Sfi_Aslr	1	923968422	0.15383705790160737	923168585.3333334
keccak	3.Sfi_Aslr	1	9999895	0.14626331676002693	10003199
matrix	3.Sfi_Aslr	1	379629872	0.05304878402024159	379581609.8333333
matrix2	3.Sfi_Aslr	1	161130756.5	0.008536975006939316	161137162.4
memmove	3.Sfi_Aslr	1	469132164	0.8274476015542318	470932060.6
minicsv	3.Sfi_Aslr	1	477245258	0.250024620984748	477850212.8
nestedloop	3.Sfi_Aslr	1	10664729	0.08261044815599945	10667759.076923076
nestedloop2	3.Sfi_Aslr	1	5370869	0.8386081061948804	5384309.857142857
nestedloop3	3.Sfi_Aslr	1	169407	3.2828750808676337	170755.84210526315
random	3.Sfi_Aslr	1	205323451.5	0.007243100295522296	205328457.8
random2	3.Sfi_Aslr	1	205324808.5	0.007825193469741901	205330024.2
ratelimit	3.Sfi_Aslr	1	15045300.5	0.5145471967279521	15076653.166666666
sieve	3.Sfi_Aslr	1	300950644	0.5542544936151308	301565546.85714287
strcat	3.Sfi_Aslr	1	131280645.5	0.6194040737063282	131547673
strcat2	3.Sfi_Aslr	1	920884	5.7032294351606	937536.5
strchr	3.Sfi_Aslr	1	136421245	1.206655766248969	136692993.1
strlen	3.Sfi_Aslr	1	78668620	0.052151853840818455	78675959.27272727
strtok	3.Sfi_Aslr	1	436382385	0.25621183496395944	436363328.2
switch	3.Sfi_Aslr	1	47411209	0.025914883128355163	47412389.72727273
switch2	3.Sfi_Aslr	1	417917707	0.0062071653315776834	417924686
xblabla20	3.Sfi_Aslr	1	1197839	1.3284487560267928	1199431.0625
xchacha20	3.Sfi_Aslr	1	1637581	0.7087726501621568	1640427
