Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1116040.5	16.4339110723964	1190115.5625
base64	2.Stock_Unrolled	1	129692189.5	0.010216602495690943	129695824.8
ctype	2.Stock_Unrolled	1	232108157	0.06927169482100845	232128019.7777778
ed25519	2.Stock_Unrolled	1	3178199138	0	3178199138
fib2	2.Stock_Unrolled	1	1028905229.5	0.2704007533683339	1028905229.5
gimli	2.Stock_Unrolled	1	1753859	1.2255547637986026	1762296.2
heapsort	2.Stock_Unrolled	1	875567286	0.02154157251604998	875672988.6666666
keccak	2.Stock_Unrolled	1	9979118	0.13009491860172742	9975283.538461538
matrix	2.Stock_Unrolled	1	351044445	0.01996207972574334	351071847.8333333
matrix2	2.Stock_Unrolled	1	142773951.5	0.008164981036006007	142778142
memmove	2.Stock_Unrolled	1	396852169	0.2694642421846372	397208272.3333333
minicsv	2.Stock_Unrolled	1	428663111	0.3573106657668112	429016025.4
nestedloop	2.Stock_Unrolled	1	13621372	0.6506343353580024	13620000.538461538
nestedloop2	2.Stock_Unrolled	1	9471086	0.2958441134610676	9472204.307692308
nestedloop3	2.Stock_Unrolled	1	110682	1.4463730715682097	110672.47368421052
random	2.Stock_Unrolled	1	205322358	0.007046028602769893	205327429.8
random2	2.Stock_Unrolled	1	205322948	0.005300766756544812	205325506.1
ratelimit	2.Stock_Unrolled	1	12971860	0.10083829446608926	12971563.846153846
sieve	2.Stock_Unrolled	1	297117570	1.176682170758407	298182293.4285714
strcat	2.Stock_Unrolled	1	127507982	1.612694761173455	126748221.8
strcat2	2.Stock_Unrolled	1	829279.5	6.735484800685477	844483.1875
strchr	2.Stock_Unrolled	1	127011970	0.8088667051023467	127409264.8
strlen	2.Stock_Unrolled	1	76691555	0.04961099060965292	76705425.36363636
strtok	2.Stock_Unrolled	1	412631921	2.896512972870789	415487841.4
switch	2.Stock_Unrolled	1	50528481	0.3950101615841157	50448695.45454545
switch2	2.Stock_Unrolled	1	442705953	0.28154003695364377	443256102.4
xblabla20	2.Stock_Unrolled	1	1101784.5	1.5677581316982117	1105916.5
xchacha20	2.Stock_Unrolled	1	1582671.5	0.9365837771802673	1572174.375
