Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.cet_sbxonly	1	1239182	29.87557045331401	1379184.3125
base64	3.cet_sbxonly	1	129291950	0.2192936004682919	129292492.4
ctype	3.cet_sbxonly	1	233223004	0.4030982308935923	233490967.1111111
ed25519	3.cet_sbxonly	1	3360835113	0	3360835113
fib2	3.cet_sbxonly	1	1106411794.5	0.06606642200831359	1106411794.5
gimli	3.cet_sbxonly	1	2665842	0.4917494983499751	2668691.3333333335
heapsort	3.cet_sbxonly	1	882065522	0.03492750967600138	882209594.3333334
keccak	3.cet_sbxonly	1	24361215	0.7681416930820293	24406606
matrix	3.cet_sbxonly	1	351040308.5	0.00436377613643502	351042492.1666667
matrix2	3.cet_sbxonly	1	142878345	0.5976686759236552	143144446.9
memmove	3.cet_sbxonly	1	454747931	0.511707218485539	455544862.8
minicsv	3.cet_sbxonly	1	1202960369.5	2.0337931531944653	1202960369.5
nestedloop	3.cet_sbxonly	1	10663497	0.8500629721810973	10691514.23076923
nestedloop2	3.cet_sbxonly	1	5345647	0.16519603612679257	5348357.071428572
nestedloop3	3.cet_sbxonly	1	119047	3.1758868415660713	120982.57894736843
random	3.cet_sbxonly	1	205320485.5	0.00950309462547821	205325567.1
random2	3.cet_sbxonly	1	205323084	0.3838641038059944	205578067.9
ratelimit	3.cet_sbxonly	1	23636191.5	0.20270021236076713	23632374.833333332
sieve	3.cet_sbxonly	1	310966233	1.4131720154210243	312991503.71428573
strcat	3.cet_sbxonly	1	127969472.5	0.1590891717448586	127883446.5
strcat2	3.cet_sbxonly	1	898451	6.474250210777509	913139.75
strchr	3.cet_sbxonly	1	139104133	0.637162263713743	139266011.5
strlen	3.cet_sbxonly	1	87296888	0.431143212355177	87434916.54545455
strtok	3.cet_sbxonly	1	486177693	0.4705186236295354	485542019.2
switch	3.cet_sbxonly	1	57609918	0.10597040694349129	57594651.09090909
switch2	3.cet_sbxonly	1	474195640	0.013563482978547644	474200209
xblabla20	3.cet_sbxonly	1	1125679.5	0.9615125368933463	1128234.875
xchacha20	3.cet_sbxonly	1	1547132	1.077848291585662	1552639.625
