Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.sfi_sbxonly	1	695781	34.0512830062929	792391.3529411765
base64	2.sfi_sbxonly	1	128077792	0.6362580983147376	128339260.5
ctype	2.sfi_sbxonly	1	212419156.5	0.028293536212016204	212441850.1
ed25519	2.sfi_sbxonly	1	3341433772	0	3341433772
fib2	2.sfi_sbxonly	1	1021754737	0.009496744340036778	1021754737
gimli	2.sfi_sbxonly	1	1808755	0.38034199236843874	1810248.2
heapsort	2.sfi_sbxonly	1	863661459	0.13569666008124281	863028032
keccak	2.sfi_sbxonly	1	9972990	0.1446679877413765	9975315.615384616
matrix	2.sfi_sbxonly	1	337919951.5	0.1311413581009437	338022907.8333333
matrix2	2.sfi_sbxonly	1	128452408	0.007904959651409992	128456001.5
memmove	2.sfi_sbxonly	1	397523364	0.018433780285925946	397530504.6666667
minicsv	2.sfi_sbxonly	1	442267886	1.0251210131876138	445283113.2
nestedloop	2.sfi_sbxonly	1	10666868	0.0710712477638811	10669113.538461538
nestedloop2	2.sfi_sbxonly	1	5372773.5	0.8501743821667894	5387995.714285715
nestedloop3	2.sfi_sbxonly	1	126273	1.4292102634410666	126879.84210526316
random	2.sfi_sbxonly	1	205317291.5	0.00977463492041335	205325047.1
random2	2.sfi_sbxonly	1	205323083	0.010605783733159731	205329283.2
ratelimit	2.sfi_sbxonly	1	12458804	0.3591295252914165	12479770.384615384
sieve	2.sfi_sbxonly	1	333606949	0.09167004784883012	333692091.3333333
strcat	2.sfi_sbxonly	1	133556771	0.9849911970067605	133562929.1
strcat2	2.sfi_sbxonly	1	850025.5	6.6153031616483196	865158.3125
strchr	2.sfi_sbxonly	1	138575272.5	1.0762011484879705	138902240.3
strlen	2.sfi_sbxonly	1	85591068	0.3281516671373209	85514037.9090909
strtok	2.sfi_sbxonly	1	420253320	0.5634426308414205	419267952
switch	2.sfi_sbxonly	1	47421648	0.03281183563039641	47423727.36363637
switch2	2.sfi_sbxonly	1	392974759	0.006110298766458503	392980615.5
xblabla20	2.sfi_sbxonly	1	1092773	1.5025310182556837	1097916.3125
xchacha20	2.sfi_sbxonly	1	1536372	0.6344279819749102	1538402.8125
